path,label,source,dataset,domain,generator,split_hint,sample_weight,is_hard_negative,group_level,group_token,group_id,added_iter,is_collected_hard
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/XQ7o_RWw_qxbp1OyUYUGZw_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_030,satellite_real:bucket_030,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/957_adm_36.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_060,genimage_fake:bucket_060,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.86902066,-87.65116149_2019-08_D1VrqjK4byrIHA9I1sVFxg_d0_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_117,satellite_real:bucket_117,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/345_sdv4_00175.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_043,genimage_fake:bucket_043,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_en/newspaper_En_2034_2877_703.jpg,1,doc_newspaper_en,doc,newspaper_en,newspaper_en,seen,1.0,0,1,bucket_018,doc_newspaper_en:bucket_018,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04507155_6136.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_001,genimage_real:bucket_001,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.89251135,-87.63842208_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_108,satellite_fake:bucket_108,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/662_biggan_00106.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_044,genimage_fake:bucket_044,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/356_midjourney_32.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_111,genimage_fake:bucket_111,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/275_887/218.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/275_887,Face2Face,seen,1.0,0,1,275_887,ff++_Face2Face:275_887,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03814639_439.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_104,genimage_real:bucket_104,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02403003_2412.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_073,genimage_real:bucket_073,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/694_767/144.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/694_767,Face2Face,seen,1.0,0,1,694_767,ff++_Face2Face:694_767,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/127_sdv4_00058.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_004,genimage_fake:bucket_004,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n06785654_3383.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_080,genimage_real:bucket_080,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04597913_6031.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_018,genimage_real:bucket_018,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/62cddb7f-1d38-4413-a8e1-24b4f6bed3e1.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_036,chameleon_fake:bucket_036,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/273_midjourney_54.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_062,genimage_fake:bucket_062,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/202_adm_4.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_054,genimage_fake:bucket_054,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03933933_11892.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_052,genimage_real:bucket_052,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Deepfakes/c23/frames/335_277/037.png,1,ff++_Deepfakes,ff++,Deepfakes/c23/frames/335_277,Deepfakes,seen,1.0,0,1,335_277,ff++_Deepfakes:335_277,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03032252_5328.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_094,genimage_real:bucket_094,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0025819.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_104,satellite_fake:bucket_104,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02096294_5806.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_072,genimage_real:bucket_072,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/746_sdv4_00069.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_072,genimage_fake:bucket_072,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/242_182/117.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/242_182,FaceSwap,seen,1.0,0,1,242_182,ff++_FaceSwap:242_182,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/7ffe9bb8-1687-4367-8fcd-0af088fe735a.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_022,chameleon_fake:bucket_022,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/677/232.png,0,ff++_real,ff++,youtube/c23/frames/677,real,seen,1.0,0,1,677,ff++_real:677,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_08_806_glide_00011.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_068,genimage_fake:bucket_068,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/16bd8e9c-25b9-49ae-8243-d3a5b1144032.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_045,chameleon_fake:bucket_045,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_en/paper_En_570.jpg,1,doc_paper_en,doc,paper_en,paper_en,seen,1.0,0,1,bucket_105,doc_paper_en:bucket_105,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02422106_1919.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_053,genimage_real:bucket_053,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/207/133.png,0,ff++_real,ff++,youtube/c23/frames/207,real,seen,1.0,0,1,207,ff++_real:207,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/435_456/475.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/435_456,FaceSwap,seen,1.0,0,1,435_456,ff++_FaceSwap:435_456,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03388043_19781.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_037,genimage_real:bucket_037,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01729977_14123.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_032,genimage_real:bucket_032,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0401_00615.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_010,doc_real:bucket_010,base,0
